,text,label,predicted_label,loss
263,buy wife soon move mobile usually fearful buy expensive electronics anyone besides manufacturer cell phone provider one work great far deduct star since specifically choose one say include charger end include small issue however already save much money phone,2,2,0.016808549
264,phone nearly new condition however days latter battery one phone become like balloon brake internal part front glass come etc,2,2,0.4210552
265,advertise like new even close screen filthy look like toddler play eat,0,0,0.042133275
266,screen shatter first week never cellphone break easily,0,0,0.047526725
267,excellent,2,2,0.009837833
268,super fast ship seem work great far thank,2,2,0.008915261
269,originally look samsung phone want latest version android phone would fit pocket idol need picture great phone os run smoothly battery life good get day easily full charge great size irritate thing answer kind phone question watch confuse look never hear alcatel certainly glad skip big name,2,2,0.0102983285
270,person call hear phone weeks,0,0,0.031415325
271,worst phone ever buy super slow quit work weeks buy piece junk,0,0,0.022574004
272,iphone describe excellent try unlock contract really good iphonethis seller really good fast service,2,2,0.011519347
273,work great,2,2,0.00963053
274,good buy unlock pay factory unlock good buy,2,2,0.82798505
275,phone get good reception write send back receive comment back sept must send back sept th happy,0,0,0.07109726
276,really enjoy iphone minimal problems nothing significant want need,2,2,0.013938819
277,phone seven days impress setup simple screen quality great processor fast,2,2,0.011210077
278,dissaointed,0,0,0.04740679
279,unable unlock,0,0,0.0461923
280,phone look new usb port damage must repair equipment sell new accessories original,0,0,0.20790263
281,phone deliver promptly worry phone may use connect verizon phone appear new problems connect verizon issue several apps consider seller fault phone download entire tune library map voice feature,2,0,2.3763459
282,box phone already problems setup phone develop serious error could resolve factory reset use phone days factory reset pretty happy performance morning go turn first time black screen try hold power button several second nothing try factory reset nothing since battery removable nothing do except send back really bad wait weeks phone come first week already turn piece junk super disappoint,0,0,0.10514961
283,thank,2,2,0.013760113
284,phone nearly new condition however days latter battery one phone become like balloon brake internal part front glass come etc,2,2,0.4210552
285,chinese support phone make chinese brand inlcuded lroduct description otherwise nice phone,0,2,2.9680748
286,everything fine three week ago turn phone totally wacked phone six months buy another one stick american make,0,0,0.067673296
287,awesome photo quality goo,2,2,0.013655932
288,great compact economical phone downside internal storage space even fit twitter new phone want install everything internal memory,1,2,4.376845
289,bottom center button often engage button press phone often respond think button die work full end world bite disappoint,1,1,0.50027466
290,completely satisfy,2,2,0.015304042
291,cool phone collection,1,2,4.3403034
292,come good condition,2,2,0.017112343
293,love phone excellent battery life really good front camera great operate system would change little rear camera good take long stabalize take blurry photos general would really recommend price,2,2,0.01619611
294,choose rat phone work great charger didnt work discription say charger didnt say anything break,1,0,2.111412
295,wi fi chip freak month buy new one right amazon fix otherwise minor setback fix phone superb,2,2,0.08907621
296,excellent,2,2,0.009837833
297,practical phone large screen lightweight high sound quality,2,2,0.027844744
298,great,2,2,0.008681413
299,phone unlock phone support network phone g wcdma g quad band gsm network buy sim card buy gsm wcdma sim card buy cdma sim card support language phone english bahasa indonesia bahasa malaya burmese cestina deutsch espanola french italiano nederland portuguese vietnamese turkish greek russian hebrew arabic persian thai simplify traditional chinese service support network language use phone support two different sims card memory card put gig memory card support internet phone fast g impress speed phone clarity phone well make durable disappoint phone receive phone cost free test try exchange honest unbiased opinion review juning cell phone,2,2,0.028981196
300,love,2,2,0.012086252
301,useless chinese,0,0,0.04175936
302,ok,2,2,0.4732873
303,good,2,2,0.052113708
304,gizmo trader take great care phone describe scratch corner good company even better products,2,2,0.012239704
305,great deal go wrong purchase site,2,2,0.011750649
306,thank everything fine,2,2,0.013880625
307,yes wish k k screen speakers little louder love phone price beat less ok,2,2,0.048926234
308,love,2,2,0.012086252
309,hey phone charge insulate film tear idk use understand,0,0,0.6918731
310,great phone reasonable price totally satisfy,2,2,0.008215443
311,like smartphone good quality smartphone color pretty inch perfect hand recomend smartphone smart thank amazon seller china,2,2,0.009298234
312,phone seller describe work well complaint volume old phone course sellers fault,2,2,0.20803547
313,buy phone good price itis lock ok beause pay dollar unlock itworked great good condition problem however apps program downloud every things still good price use month problem yet super happy defientely recommand,2,2,0.0111721195
314,ship fast package ear bud power cord plus wall adapter look beautiful nick scrape function great,2,2,0.04331857
315,awesome fast ship really unlock,2,2,0.011013669
316,choose rat like itthe phone cheap useablei recommend people cellphoneunderstanding,2,2,0.28230584
317,iphone gs gb buy arrive good condition phone look brand new trustworthy every person buy product get product ctphone gladly business everyone great value price excellent job ashley,2,2,0.009294928
318,buy gift work return paste day policy lesson learn,0,0,0.15170577
319,nice phone nice company fine product fine service company apple product great like product awesome,2,2,0.011437089
320,thank phone,2,2,0.014826585
321,return include battery indicate box description,0,0,0.103669666
322,break run slow need though lose first one get,2,2,0.3263662
323,break within two weeks turn back also time zone stick austria,0,0,0.051749054
324,excellent,2,2,0.009837833
325,would like print booklet set things senor citizen need read something phone purchase book,1,2,2.4381404
326,purchase cellmania first phone spend hours verizon could get activate verizon determine antenna bad return cellmania send new phone days second phone would activate service home town son daughters iphone c iphone service issue return second phone request refund refund receive next day unhappy phone quality waste time try activate refund quick back old iphone spoil whole process try upgrade cheaply,0,0,0.019444799
327,come advertise,1,2,3.541171
328,awesome phone crystal clear display loud speakers see lag issue report update software please camera look forward android update alcatel,2,2,0.012375471
329,great product work great,2,2,0.009337209
330,phone fantastic better think bad thing chinese venezuela change language spanish,2,2,0.028810717
331,product arrive quickly love akjfa al djf lka ajlja dfjkj ajf j lkjdf faldkj flkdj f kldajflk fakdjlfj dkjf,2,2,0.012193659
332,never buy anything receive work neither one return receive never get refund back like say would happen,0,0,0.030733049
333,problem home button minor scratch phone work perfectly fine,2,2,0.19265552
334,love phone still good condition screen perfect thing bring unlock use sim card would extra fee unlock still would buy,2,2,0.024036316
335,get lock phone call say oh sorry know problems send anyway wtf keep remove neg post ask evaluate sale really,0,0,0.041701734
336,ship quick great phone start microphone work unless speaker kinda stick weather send back without phone weeks go reactivate get blue tooth device even use,1,0,1.2579299
337,run newest ios siri much care disappointment g support g respond well face time,2,2,0.033129595
338,buy cellphone gift wife like small easy use system use cellphone iphone stable,2,2,0.018845087
339,awesome referbished phone would definitely recommend someone phone break steal want replacement iphone inelidgible upgrade insurance definitely cheapest route great way purchase iphone discount price,2,2,0.010940567
340,phone close month beyond impress never buy phone long company make quality phone reasonable price,2,2,0.018182505
341,phone waa great purchase great condition scratch come iphone box nice touch,2,2,0.009064121
342,really good device,0,2,4.9929695
343,good,1,2,3.2518759
344,bid purchase iphone gs gb send iphone g gb case break one corner lock advert say factory unlock gs,0,0,0.033861984
345,manual english like phone start use hope problema becausethe manual chinise,2,2,0.054185256
346,give star first phone ever nice feature keep apple company,2,2,0.0140959835
347,prob think siri set everything work good,2,2,0.06704475
348,battery die quickly picture quality poor,1,1,0.6635932
349,work great,2,2,0.00963053
350,thick old one,2,2,0.18946122
351,best mid range smart phone market buy mother law amaze performer great display camera size absolutely love update purchase another phone september replace original one screen break one morning week ago mother law wake phone longer work month past return date phone sell almost twice pay new battery fix dead phone issue r sick new phone work,0,2,4.361649
352,pay come charger accessories false advertise buy,0,0,0.02682457
353,purchase phone stop work months,0,0,0.025851795
354,good,1,2,3.2518759
355,buy replace samsung galaxy phone go beyond expectations work better samsung half price would def purchase,2,2,0.016588615
356,happy two iphones buy,2,2,0.018470552
357,cant say enough phone excellent phone,2,2,0.0373161
358,give star know durability everything else perfect say call quality good sos speed dial direct dial work great quality phone good dock station issue issue direct charge still rate star everything else perfect,2,2,0.01848834
359,love phone beautiful display amped front face speakers near stock android lollipop experience run smoothly happen know happen hardest part wake last sunday morning break digitizer pull phone lower pocket cargo short reside several time since purchase inch long crack across top right corner screen along come disable lower half screen input order digitizer ebay despite lack online tutorials replace anything new ish phone please note difficult get find nearly impossible reassemble phone without render completely useless disassembly design speakers near edge lend sort meaningful case usage back use nearly year old samsung galaxy try alcatel,0,2,2.7106385
360,iphone unlock problem take spend excuse english,0,0,0.06457959
361,come earlier tell good product,2,2,0.032893382
362,end able use plan fast ship nice phone,2,2,0.014578137
363,say happy iphone receive pretty much comment say happy whole experience,2,2,0.028098842
364,horrible worst iphone ever buy even connect wifi set total waste money screen shatter even get past set waste time seller buy iphone walmart straighttalk,0,0,0.026288372
365,excelent,2,2,0.009460145
366,discover make apple products like use top button lock third day,1,2,2.030658
367,perfect factory unlock work well brazil already update problem apple products great,2,2,0.00915567
368,nice phone nice clear screen inch definitely larger previous moto g take little get use hand small easy one hand use case love speakers front make watch show netfilx much enjoyable ui little laggy time compare almost stock android moto g compare friend samsung touchwiz get less hang camera work come moto g use much better note cam wow truly impress would recommend easily,2,2,0.010845289
369,order iphone first time really nervous hop come defect really need good cuz present like say really hop best estimate come th december let guy know come,2,2,0.05711219
370,love,2,2,0.012086252
371,phone great seller great question also,2,2,0.00890829
372,phone good love function work network find problems operate unique,2,2,0.01726561
373,great product great customer service,2,2,0.008840587
374,one month chip logic board fail control recharge battery repairable purchase new phone could exchange phone apple ver choose upgrade get new phone,0,0,0.1090463
375,buy iphone discover lock tdon buy return back amazon warehouse,0,0,0.030267645
376,come nexus definitely good upgrade screen amaze best screen see phone vibrant bright even bright sunlight really hope next version ram better camera current camera good nothing write home definitely better nexus moto g fair compare flagship phone speakers ridiculously good stereo come jbl headsets way better standard headsets get days lucky get one screen size great next model definitely quick charge bigger battery even though current one last almost hours medium high use brightness include watch videos listen music lot read article every hour sd card huge advantage seriously phone winner also important part pretty much stock android really star show would recommend anyone interest good phone,2,2,0.01715078
377,nice color run smooth stable system audio quality voice good beyond expectations,2,2,0.028242208
378,good phone excellent hardware good performance high compatibility international operators venezuela,2,2,0.015034458
379,iphone sell like new condition bottom right corner glass shatter button intermittently work cost repair,0,0,0.28862527
380,lot research video review watch phone buy glad company know make terrible phone phone dynamite quick responsive best come bloatware speakers amaze even bluetooth ed sound great definitely recommend put silicone cover phone slippery without downfall go haywire require hard restart date change love phone hope last long time,2,2,0.010993154
381,meet expectations easy use give gift veto elderly relative love,2,2,0.009509859
382,excellent mean delivery long,2,2,0.021270843
383,receive way want,2,2,0.0961454
384,phone perfect scratch crack nothing look practically brand mew thank awesome phone,2,2,0.014556519
385,odlican telefon usluga,2,2,0.63251656
386,wish know get daughter bday activate without sim card previously use own end place another order sim card get wifi wait another week,2,0,4.467551
387,good,2,2,0.052113708
388,iphone one need say,2,2,0.3164688
389,great budget phone gorgeous display fence phone go ahead get go wrong buck,2,2,0.016354678
390,phone deliver time advertise work perfectly telephone company select,2,2,0.020096498
391,iphone work,0,0,0.036630254
392,phone look seem work wonderfully however phone lock thus make spend money get unlock besides ship fast,2,2,0.13218433
393,excelt,2,2,0.012318953
394,apple iphone c blue go phone past year absolutely love lightweight feel ease carry however without case phone easily break major clutz drop phone daily since receive case drop sustain one major screen shatter drop pocket two stories grind familiar apple want reliable phone older model way go also accord seventeen year old brother great start phone highly recommend,2,2,0.0146304155
395,excellent choice,2,2,0.010116257
396,get phone mom love still new iphone show step step use different apps phone like unlock,2,2,0.017450955
397,use glitches,0,0,0.1149194
398,expect work great look new get time didnt worry fake iphone,2,2,0.015356752
399,purchase gift nephew,2,2,0.019878339
400,work well weeks screen spasms time cant take photos often cant select icon go,0,0,0.32993886
401,years buy company disappoint case want iphone release send two ihpone work offer nobody solve problem disappoint expect company like amazon many friend speak ill one learn experience others could recommend hurt use another company future purchase,0,0,0.0344318
402,happy phone work well mobile value money,2,2,0.017614948
403,thank u alcatel love,2,2,0.012786546
404,although description say upgrade factory unlock gsm carrier state ready use gsm carrier worldwide need put disclaimer say well gsm carrier except verizon wireless activate verizon wireless main reason understand mere fact verizon never g iphone g sim card compatible iphone g sim card work iphone gs try best get phone activate huge waste time verizon bother gon na work go cause huge headache one positive side phone nice appear brand new box accessories although usb cable apple brand description say include compatible usb cable everything else seem legit turn screen flawless bright disappoint research g g sim card business seller better deal faster professional understand able return phone money refund soon receive phone back buyer tip day homework know carrier activate go around buy phone,0,0,0.07057651
405,ok,0,2,2.8622355
406,excellent phone price dual sim unlock google play store even get cwm custom recovery install experiment firmware please note cwm installation instruction work write wrong version phone call would need know bite chinese find right cwm image resolution course low side big phone hand purchase mother configure huge fonts case bother,2,2,0.020412376
407,blow away scratch look like brand new phone come package like brand new phone perform like brand new phone mark like new even better,2,2,0.026291855
408,excelent,2,2,0.009460145
409,year old mother partially blind easily read number phone great thing however phone support g therefore work microcell house since limit cell coverage house without microcell phone receive cell signal majority time,1,1,0.5500621
410,get ipad electric wire see,0,2,1.6684155
411,bad,0,0,0.035243567
412,spern much new phone mine serve almost year upgrade another use phone price go,2,2,0.01247543
413,ring already speaker stop work picture keep delete longer send picture text contact go junk buy,0,0,0.02675238
414,nice phone low price,2,2,0.015998567
415,first glance buy phone smart solution everything look perfect one day month use something happen battery get bigger like bugle quite visible gap appear back panel moreover battery life couple hours impossible use phone dissapointed,0,0,0.11179365
416,phone great condition able activate receive,2,2,0.04742509
417,condition list like new work well much better old device use years,2,2,0.038903918
418,ask people question amazon whether would work digi mobil movistar everyone say would require sim adapter review anyone give phone star never own premium smartphone review compare samsung galaxy touchscreen factory provide screen protector sometimes unresponsive sometimes freeze hold touch screen button time phone realize touch less half time button respond take screen protector work marvelously risk damage screen network movistar digimobil pay go plan get sim buy samsung galaxy young use major issue aside phone size young whatsapp work fine could send texts make phone call whatsapp mobile network wifi sim lenovo allow transmit whatsapp unless connect wifi addition internet google play access without wifi phone return,0,0,0.8138427
419,feel like tiny bite slower feature better camera,2,2,0.04494385
420,clearly knock first one snap weeks couple buck unexpected,0,2,3.331159
421,fantastic product purchase unit son,2,2,0.011047743
422,home butten mess uo white part bite mark teh screen crook,0,0,0.2987539
423,try go settings factory reset phone set new phone back icloud itunes sim recognize buy phone backup phone repair one star stay night figure factory reset key everything else phone great far,2,2,0.1156425
424,thank great experience,2,2,0.01002149
425,sell new use malfuntioned months later,0,0,0.025299964
426,phone poor access internet keep block wifi keep reject wifi voice low drive ear phone also low keep fall ears screen sensitive anything touch stop listen change settings close cover hear anything stop phone poorly make serve phone keep reject sd card lose information save last yrs get anywhere else plz would return phone get money back rather pay get phone serve right buy plz even yrs old children figure,0,0,0.03871242
427,happy purchase work great,2,2,0.008249731
428,reason return product use month product good though full refund,2,0,3.6566143
429,ok get phone day order go ship set amazon pre assign pay anything extra brand new box seal advertise update available ios upon set go settings general tell look update come ios yes facetime available would recommend alpha cell via amazon happy camper set verizon yet want make sure work first worst case ipod activation set verizon easy find must attempt make verizon account make sure everything prepay account side last note day prepay account unlimited talk text web dollar card get whole month pay dollar card make,2,2,0.0421103
430,good condition,2,2,0.07163094
431,get iphone gs gb unlock phone nice clean doubt work perfectly,2,2,0.026979141
432,cellphone unlock dual sim android lollipop ram gb rom mb support wi fi bluetooth micro sd slot gb g network please buy gsm wcdma sim card buy cdma sim card give review use try good experience phone excellent juning model c screen phone bright clear sharp display family love enjoyable play game watch movie phone work great extremely easy load apps phone download apps fast perfect surf internet use facebook whatsapp youtube messenger problem like color gold look luxury elegant attractive nice quality phone use internationally dual simcard use mobile prepay sim card impress phone good signal reception clear high quality sound make call receive call like use everyday phone work fine phone mah battery work good great use travel long last lot use phone great organize office file instal printer device camera super love download beauty apps like make plus instant beauty phone ready give make already beauty mode clear crisp dual cameras front camera mp back camera mpthis useful wonderful gsm phone contract monthly bill please buy thegsm wcdma sim card buy cdma sim card end phone nice build quality look great work good love love speaker phone sound good receive product discount price exchange honest review highly recommend product friends everyone phone nice good price amaze juning unlock gsm smartphones affordable phone perfect gift father day graduation day love one happy purchase problem review cellphone brand name juning model c package come x cellphone color gold x battery x usb cable x charger x earphone x manual x case,2,2,0.010012048
433,buy phone replace wife phone several years old need replace phone come box charger cord headphones instructions english instructions well write easy follow take us minutes set phone move everything thing work flawlessly since get please go compete high end phone quad core processor plenty speed price one nicest phone see,2,2,0.009421175
434,slow compare nowadays phone cant detect far wifi spot,1,0,0.8499209
435,dont buy phone die five weeks alcatel return call customer service get information need phone warranty alcatel ask number back exist model send phone service great get one year warranty company ignore honor warranty might well offer life time warranty phone bite company horrible,0,0,0.029130224
436,use phone two weeks home button work anymore plug power cable charge little expensive two weeks cell phone,0,0,0.59487206
437,buy screen protector asap consider pretty careful person come electronics underestimate weekend drop floor bus shuffle feet without know phone face floor boom scratch screen screen protector already order deliver follow monday totally fault obviously want warn guy definitely get screen protector chance phone almost feature phone awesome price screen beautiful bright clear remind samsung note amoled screen clear keep cost take somewhere non scratch resistant screen speed seem adequate havent really test full potential go second phone sound amaze jbl speakers really show even plug car sound seem better previous phone camera app need work maybe different app would work hop would take better macro picture focus fast type scene size similar note little bite big hand pretty thin make power button volume button high reach take hand maneuver might think much notice battery life seem pretty good could probably get good day half normal light usage seem like stock version android lollipop bloatware help lot battery life well overall think great deal wish jump gun use unprotected update browse around google app store find open camera great alternative use lot feature macro mode complain phone seem take great macro photos inch away update camera app alternativei chance outdoor macro photos impress use open camera macro mode set focus part pretty quick add photos see update sell phone long time ago sorry provide update phone judge amazon price phone plenty phone would rather get equal better specs,2,2,0.027553122
438,phone seem pretty excellent money days set tracfone clueless nightmare do seem great could die week far great update problem sd card seem card problem phone job iphone also get pricetag need reliable wifi work well great value,2,2,0.010430584
439,fine,2,2,0.028066387
440,daughter save money year long iphone get even power battery charge send phone back replace battery think good shape ringer switch cause phone vibrate constantly speaker work anymore headphones keep cut contact days stick pos,0,0,0.20659532
441,bring item daughter happy im happy,2,2,0.014106679
442,iphone come good condition describe charger work well get new one besides everything ok,2,2,0.038215373
443,buy phone several months nightmare essentially htc program delete china hold update program information droid randomly want call people call voice mail flash incompatible bluetooth accept see additional sim card store everything phone sim mean take picture video voice record nothing omg slow dial anything else must build first apollo mission moon nightmare go attempt return amazon product never buy anyone need reliable phone call people,0,0,0.02320177
444,scratch screen little corner otherwise love phone work verizon,2,2,0.07904155
445,good compromise gs expensive series almost feature good somebody pay pocket,2,2,0.045884915
446,order nu two come really fast great condition except seem one speakers work headphone jack work great headphones speakers buy replace ipod touch th gen thru ringer drop crack home button stick drop puddle need upgrade always secretly like iphone even though ever lgs blackberry samsung less definitely great buy,2,2,0.025256377
447,well use iphone days issue occur phone manage get factory ulnocked,2,2,0.1066892
448,love,2,2,0.012086252
449,love nifty phone unlock use another carrier gsm like mobile something ios come since iphone gs wont support make even special amazon sell phone apple doesnt company since semtember iphones sale store package come iphone sim card removal tool new earphones new usb connector overall happy iphone ios come upgrade,2,2,0.011437443
450,buy mother law love,2,2,0.010869227
451,accessories work hand free charger ought replace new items angry,0,0,0.06611804
452,alcatel idol compact decent phone good nice form slim easily hold one hand good performance connectivity task etc great stereo sound build speakers music listen device terrific bad unfortunately phone really great could faintly hear person apartment even volume maxed noisy nyc street nearly impossible battery life terrible suspect might get dud light use listen music check email couple time phone barely last little half day overall low volume bad battery life make return quickly bad everything else nice,1,2,1.7432683
453,happy purchase speedy ship,2,2,0.010040846
454,good phone u go,2,2,0.05090073
455,good condition scratch device,2,2,0.13779978
456,even give one star get phone mother love charge send back,0,0,0.024992486
457,cell phone arrive several days expect mobil work excellent fast big screen look good problem camera night good price think good mobil,2,2,0.0136952065
458,internet slow use cell use headphones one headphones work,0,0,0.116806954
459,sim card slot never work replace slot pay extra wasnt unlock defnitely worth money spend buy especially since want gift phone,0,0,0.36536807
460,buy iphone new receive realize furbish work ask someone help case,0,0,0.052319743
461,person call hear phone weeks,0,0,0.031415325
462,phone unlock dual sim quad core juning android cellphone blue arrive good condition good package excite finally receive cell phone gift nephew back home receive immediately begin charge able start phone successfully operate system work perfectly necessary update make fast smooth operation camera powerful produce excellent picture build microphone good record audio clearly video record playback function seamless smooth also like size phone good solid feel weight cell phone come screen protector already instal additional screen protectors package cell phone easy use especially like dual sim option work phone number separate personal number phone affordable look great love cell phone would absolutely recommend anyone receive cell phone reduce discount price exchange honest unbiased review,2,2,0.010528143
463,excelente,2,2,0.008901438
464,work good bank apple product though pricy limit personally compare android phone,2,2,0.03676746
465,awesome buy appreciate nice communication seller phone great condition also come case phone charger thank,2,2,0.010560581
466,thank,2,2,0.013760113
467,good unlock,2,1,0.84776384
468,phone pretty good headphones loud case protect activate yet date really nice size side u first turn virus porn download clean security app take,2,2,0.06306518
469,finally decide get smart phone iphone gs perfect feature almost much retire person like perfect iphone gs brand new unlock state set consumer cellular phone data service use europe european sim card phone data work perfectly love much buy another spouse disappointment dissatisfaction please,2,2,0.009374056
470,good iphone gs,2,2,0.071614295
471,absolute value money expect amazon receive neat package necessary accessories require,2,2,0.009594873
472,come factory box unopened niece one problem program easy straight talk activation,2,2,0.024123712
473,thank,2,2,0.013760113
474,slow problems send pics text speak text andriod systems much better dont,0,0,0.49109998
475,own iphone gs feel bucket water want iphone want opinion g gs best build model product arrive estimate date unlock quality look work like new,2,2,0.020067755
476,easy use clean design camera great fast ship,2,2,0.009940289
477,ok good purchase,2,2,0.09642657
478,bad price lot glitches another thing say come charger thing good come quick,0,0,0.1739745
479,absolutely love phone use mobile binge great screen love forward face speakers highly recommend,2,2,0.009149174
480,open gift use need wait friend tell like feel use,2,2,0.1316726
481,phone come perfect condition fast ship game changer best phone price specs screen batery one thign lag original android update purchase marshmallow voila u awesome flashkiller,2,2,0.011392775
482,buy three iphone gift know ads say use good quality crack bad sign price bargain like much place another order two good communication seller thanksomaima,2,2,0.02463967
483,phone work provide service insert sim card take store everything,0,0,0.05398299
484,high hop buy phone come horrible situation right away develop problems plain quit work inside weeks one give excellent high point amazons return policies thank amazon,0,2,2.8680716
485,great expect,2,2,0.008772643
486,unlock iphone work great internationally purchase yr assignment brazil say work well never issue,2,2,0.018628761
487,nowhere item description least easily read state item g understand seller state g least state g pay return phone would change one g phone another cosmetically phone excellent condition cord however wear dirty buy want g phone,0,0,0.3994103
488,excellent phone great battery life problems whatsoever please highly satisfy,2,2,0.008488763
489,order black,2,2,0.13869385
490,daughter seens like phone belong say cant download facebook could memory card much something need delete,2,0,1.8169627
491,piece receive refurbish say use one satisfy product return back,0,0,0.03911625
492,love size phone dont realy know g g network realy slow ope playstore watch videos,1,1,1.0089554
493,nice phone fast heat quick cool quick,2,2,0.015793122
494,great phone install skype voxox better skype phone run voxox,2,2,0.04180155
495,thank like,2,2,0.013706965
496,arrive time wrap well problem scratch crack able use sprint say thank,2,2,0.048108805
497,good cell phone like description unlock digitel movistar venezuela,2,2,0.037178393
498,easy transaction exactly expect,2,2,0.010087107
499,indicate product sell cell apple iphone gb white multiple fracture level house front rear importantly wait product give gift daughter find inconvenient right dispatch product review come bad shape cause additional expense venezuela repair feel cheat deceive situation would like answer,0,0,0.04712821
500,write positive review phone bite longer buy second daughter get return monday battery randomly drain even charger apps run also buy replacement battery regular customer amazon generally little complaint products waste money,0,0,0.024479501
501,last year crap work year oh well,0,0,0.040795293
502,order use iphone send new one amaze much better condition expect product arrive fast great service highly recommend,2,2,0.008847795
503,come time work great,2,2,0.009488013
504,im happy purchase phone look brand new chat sprint online verify meid tell clean activate within mins able make call,2,2,0.20903976
505,unlock phone work great mobile insert sim card old black berry phone within minutes get signal factory unlock update ios fine remain unlock afterward buy iphones unlock software update ios exist mobile contract data plan disable g data settings general cellular wi fi work fine pay data plan note factory reset phone way get initial setup either data plan activate via usb cable attach computer itune instal condition phone dependent buy copy near perfect,2,2,0.02229728
506,battery icon accurate reset many time charge go sometime without charge say battery die many time better spend dollar money worth,0,0,0.12415085
507,excellent product,2,2,0.009368624
508,phone look good tell work phone come little charge charger come work really disappoint,0,0,0.058674645
509,well,2,2,0.042921457
510,buy though customer please,1,2,4.7035766
511,really good condition look new like recommend friends good one,2,2,0.015086831
512,love work great,2,2,0.009360711
513,situation go pick iphone post office package cut open phone miss noble planet great send us another one cost us truly stand behind service,2,2,0.012742409
514,please contact receive phone camera mess screen keep pop please contact asap,0,0,0.21990287
515,iphone ship quick come accessories original package phone look almost brand new home button always register ive hear issue uncommon lint dust get trap button however phone list like new expect work flawlessly first amazon return process pretty easy far,1,2,3.5136766
516,love work perfect scratch phone get exactly tell would get complaints would definitively recommend seller,2,2,0.009935096
517,nice phone wife love,2,2,0.011486822
518,amaze fast thank,2,2,0.009174334
519,love apple phone outstanding deal phone like write book tell deal,2,2,0.011507209
520,awful product buy,0,0,0.031819806
521,device look good process slow hang take help n store restore hard restart okay okaay,1,1,0.41382438
522,home button work time use phone work around home button arrive promptly problems,2,2,0.2101387
523,iphone come good condition describe charger work well get new one besides everything ok,2,2,0.038215373
524,phone even work half time,0,0,0.042755738
525,get today instal apps test pros cheapstylishsound qualityvideoscons fast think would beterrible mic recordingterrible popular apps snapchat instagramcamera quality go significantly zoom inonce awhile stop detect sim cardi use phone since june go back flagship phone learn lesson,0,2,2.3262215
526,awesome thank,2,2,0.010514105
527,product excellent condition order replace user friendly android phone use never anything iphone,2,2,0.019032244
528,great cellphone good seller,2,2,0.009732062
529,receive phone time ready connect verizon update months get phone screen stop work touch screen obvious recieved screen replace guess cheaply do recommend,0,0,0.04685877
530,love phone previously galaxy nexus mobile get long tooth phone mobile lte like nexus get phone already lot areas north south carolina hspa signal edge lte annoy wife would fume slow connection nexus run solid lte signal thing nexus line wireless charge one nfc mobile payments easily connect bluetooth devices plus addition microsd card slot radio good stereo speakers although loudest truly day battery great value well big phone large hand find hard use one hand return get huge screen work well bright florida sun surprisingly light though one thing without case large hand finger would frequently touch screen cause phone things unintentionally get one lk ultra jelly series tpu gel rubber clear frost plastic take care problem would get manufacturers case sell,2,2,0.08758516
531,return issue,0,0,0.08036093
532,love phone arrive exactly describe factory unlock jail break like phone cellular service provider could set new phone plan minutes fully date recommend seller every one know thank,2,2,0.014000653
533,everything go completely well order beyond satisfy recommend guy one hundred percent sure xoxo,2,2,0.011071794
534,phone advertise unlock cost get unlock also short battery life,0,0,0.19204397
535,first would like mention slim elegant android smartphone unlock juning get gold color love also white black color website ghz processor mb ram gb rom great feature phone camera dual camera mp front back camera back camera actually really good attach photos take use phone also smile feature pretty cool feature turn able take picture automatically smile detect camera video display great view videos also pretty bright air gesture air gesture turn able move picture app simply swipe palm sensor front phone feature find settings accessibility gesture smart wake feature would let phone wake asleep simply double tap screen find feature settings accessibility gesture smart wake mobile anti theft feature able remotely take control phone lose get steal add emergency contact number phone things first send message emergency contact number word state suoding order remotely lock phone nobody would able access unless know pin second send word xiaohue completely wipe data phone lastly send word mima fetch back pin letter gesture favorite feature serve quick access apps galleries phone asleep simply type letter set black screen customize apps icons prefer find settings accessibility gesture letter gesture package incudes follow x cellphone x battery x usb cable x charger x earphone x transparent silicon casei highly recommend inexpensive phone everyone get item discount price exchange honest unbiased review affiliate company oblige provide positive review offer discount opinions base experience way influence discount receive certainly update review issue encounter,2,2,0.018869653
536,sell buy back work well,2,2,0.08124827
537,unlock phone return,0,0,0.059877783
538,iphone replace switch verizon phone great arrive months later reliable sound unless headphones plug dock alarm still go sometimes ring speakers anything software issue guess new take risk buy use phone amazon horribly upset think hard whether ever,1,1,0.6863121
539,get g phone tell amazon unlock contact amazon tell contact apple tell problem contact amazon tell sellers fault send look order see place warehouse deal seller website warehouse deal inventory constantly change replace send items sell fulfil amazon understand disappoint really sorry disgust present christmas pay pocket euros offer pay unlock phone,0,0,0.02695013
540,describe great condition work well,2,2,0.010341039
541,better text,2,2,0.11487456
542,phone unlock dual sim quad core juning android cellphone blue arrive good condition good package excite finally receive cell phone gift nephew back home receive immediately begin charge able start phone successfully operate system work perfectly necessary update make fast smooth operation camera powerful produce excellent picture build microphone good record audio clearly video record playback function seamless smooth also like size phone good solid feel weight cell phone come screen protector already instal additional screen protectors package cell phone easy use especially like dual sim option work phone number separate personal number phone affordable look great love cell phone would absolutely recommend anyone receive cell phone reduce discount price exchange honest unbiased review,2,2,0.010528143
543,great,2,2,0.008681413
544,happy,2,2,0.022446258
545,one better phone price value take advantage mobile mhz lte,2,2,0.01302226
546,look good,1,2,3.7295494
547,awesome product daughter love open right away couldnt wait til xmas thank mexico,2,2,0.0112924725
548,excelente,2,2,0.008901438
